ur_ec_tou_mat,[1;1;200;1;0.031718;0][1;2;3000;0;0.194683;0][1;3;10000;0;0.179509;0][1;4;200000;0;0.15777;0][1;5;1e+38;0;0.128903;0][1;6;400;1;0.048459;0][1;7;600;1;0.044341;0][1;8;1e+38;1;0.04119;0][2;1;200;1;0.028813;0][2;2;3000;0;0.191778;0][2;3;10000;0;0.176604;0][2;4;200000;0;0.154865;0][2;5;1e+38;0;0.125998;0][2;6;400;1;0.045554;0][2;7;600;1;0.041436;0][2;8;1e+38;1;0.038285;0],Energy charge TOU rate matrix
ur_en_ts_sell_rate,0,Enable time step sell rates
ur_dc_tou_mat,[1;1;1e+38;0],Demand charge TOU rate matrix
ur_demand_history,0,Demand history
ur_dc_enable,1,Enable demand charges
ur_source,https://www.georgiapower.com/content/dam/georgia-power/pdfs/business-pdfs/rates-schedules/5.00-pll.pdf,Source
ur_schedule_name,Power and Light Large Schedule PLL-11,Schedule
ur_dc_sched_weekend,[1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1][1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1],Demand charge TOU weekend schedule
ur_description,"To all electric service of one standard voltage required on the customer's premises, delivered at one point and metered at or compensated to that voltage for any customer with a demand, as determined under the Special Applicability Provisions, of 500 kW or greater.;;;;Adjustments = Environmental Compliance Cost Recovery + Demand Side Management + Fuel Cost Recovery + Nuclear Construction Cost Recovery;;",Description
ur_ratedata_filename,C:/Projects/ssc/test/input_cases/utility_data/rate1.csv,Electricity rate file
