ur_demand_history,0,Demand history
ur_description,- Tiered energy charges = generation charge + delivery charge;;;;;;;;-Critical peak pricing of $1.37453/kWh to occur from 2-6p.m. during the summer period up to 12 times a year.;;;;;;,Description
ur_nm_yearend_sell_rate,0.0289,Sell rate for kWh credits remaining at end of year
ur_uri,http://en.openei.org/apps/IURDB/rate/view/56b92175682bea431c613cb1,URI
ur_phase_wiring,3-Phase,Phase wiring
ur_voltage_max,50000,Voltage maximum
ur_ec_tou_mat,[1;1;1e+38;0;0.06907;0][2;1;1e+38;0;0.09101;0][3;1;1e+38;0;0.064;0][4;1;1e+38;0;0.08632;0][5;1;1e+38;0;0.13181;0],Energy charge TOU rate matrix
ur_source,https://www.sce.com/NR/sc3/tm2/pdf/ce329_2015.pdf,Source
ur_energy_max,0,Energy maximum
ur_dc_tou_mat,[1;1;1e+38;0][2;1;1e+38;5.17][3;1;1e+38;17.67],Demand charge TOU rate matrix
ur_name,Southern California Edison Co,Name
ur_demand_max,200,Demand maximum
ur_monthly_fixed_charge,271.99,Fixed monthly charge
ur_en_ts_sell_rate,0,Enable time step sell rates
ur_annual_min_charge,0,Annual minimum charge
ur_demand_min,20,Demand minimum
ur_dc_enable,1,Enable demand charges
ur_schedule_name,"Time of Use, General Service, Demand Metered, Critical Peak Option: TOU-GS-2 CPP, Three Phase (2kV - 50kV)",Schedule
ur_ec_sched_weekday,[1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;4;4;4;4;4;3][3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;4;4;4;4;4;3][3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;4;4;4;4;4;3][3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;4;4;4;4;4;3][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1][1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1],Energy charge TOU weekday schedule
ur_ratedata_filename,C:/Users/jfreeman/Desktop/comm_one.csv,Electricity rate file
rate_escalation,0;,Electricity bill escalation rate
ur_metering_option,0,Metering option
